PredictionString,image_id
7 0.9901111721992493 359.8377990722656 452.2691955566406 597.298095703125 869.5104370117188 7 0.9801071882247925 520.48779296875 564.22021484375 636.6981811523438 735.5465698242188 7 0.9757376909255981 85.9197998046875 210.171142578125 420.83135986328125 708.5159301757812 1 0.975392758846283 665.2427978515625 236.9703826904297 870.5969848632812 552.177490234375 1 0.947459876537323 723.1489868164062 336.53021240234375 850.5358276367188 566.4149780273438 7 0.9163594245910645 297.9749450683594 7.264199256896973 445.5380859375 384.59124755859375 5 0.5377664566040039 390.63372802734375 268.45721435546875 579.537109375 538.6944580078125 ,test/0074.jpg
7 0.9603299498558044 130.21051025390625 92.36005401611328 584.9368286132812 682.9988403320312 7 0.8578601479530334 223.56002807617188 452.7024230957031 682.6407470703125 802.5715942382812 ,test/0075.jpg
7 0.9925528168678284 564.7239990234375 755.0480346679688 756.5827026367188 997.0000610351562 7 0.9915862083435059 786.2007446289062 428.9120178222656 970.3260498046875 707.5595703125 7 0.9870850443840027 724.7421875 333.71624755859375 839.036376953125 681.337158203125 7 0.9796088337898254 323.0867614746094 371.9427185058594 604.550537109375 935.2600708007812 7 0.9584058523178101 559.6557006835938 262.0648498535156 758.82177734375 798.0589599609375 7 0.9424840211868286 719.2984008789062 332.2158508300781 790.9510498046875 402.24444580078125 7 0.8306641578674316 137.06381225585938 759.4685668945312 399.50775146484375 1016.3803100585938 7 0.8007857799530029 128.57144165039062 565.0401000976562 318.81671142578125 871.78515625 7 0.7790772914886475 186.13143920898438 519.716064453125 324.5617980957031 668.9402465820312 7 0.724010705947876 570.7184448242188 723.9172973632812 631.50390625 858.33154296875 0 0.7072920203208923 908.2474975585938 809.7582397460938 981.4400024414062 887.090576171875 1 0.526790976524353 406.68463134765625 318.5539855957031 439.2732238769531 385.66802978515625 5 0.5170692205429077 686.2214965820312 638.8374633789062 744.0213012695312 723.1065673828125 1 0.510696530342102 391.6720886230469 382.89678955078125 456.4507751464844 413.2303771972656 ,test/0076.jpg
0 0.670045018196106 200.02835083007812 117.51371002197266 871.4512939453125 789.3720092773438 9 0.5286543965339661 182.76983642578125 131.93113708496094 859.927001953125 800.7042236328125 ,test/0077.jpg
7 0.9920585751533508 431.4561767578125 235.8286590576172 600.8433227539062 587.8646850585938 7 0.9888468384742737 564.4442749023438 265.63775634765625 715.689208984375 530.353759765625 1 0.9776927828788757 301.4129943847656 466.7786865234375 492.8284606933594 602.6344604492188 7 0.9691568613052368 669.7254028320312 220.9695587158203 783.560546875 465.31549072265625 1 0.9574180841445923 267.01953125 511.6409912109375 484.5899963378906 777.6759033203125 7 0.9238713979721069 753.69921875 183.27593994140625 888.6950073242188 439.9498596191406 5 0.7833845019340515 654.5217895507812 208.156005859375 731.7009887695312 300.431640625 7 0.5659065842628479 597.0630493164062 217.4933319091797 766.011474609375 509.43499755859375 ,test/0078.jpg
2 0.9866612553596497 405.49310302734375 198.88575744628906 922.59375 828.8203735351562 2 0.9844685196876526 401.019287109375 197.01025390625 536.9428100585938 825.431884765625 ,test/0079.jpg
0 0.918755292892456 266.9753112792969 178.93666076660156 574.4821166992188 342.4747619628906 5 0.8334497809410095 83.8793716430664 148.0367431640625 191.69859313964844 206.7760467529297 0 0.5574856996536255 295.9803771972656 389.5616455078125 708.8037109375 800.4840698242188 ,test/0080.jpg
0 0.954936683177948 258.65777587890625 309.6134948730469 864.8051147460938 649.7445068359375 0 0.589146614074707 855.2135009765625 731.7269287109375 907.3805541992188 781.945068359375 ,test/0081.jpg
7 0.8883920311927795 373.68499755859375 281.7332458496094 576.25390625 786.5835571289062 7 0.6730483770370483 371.11767578125 696.5794677734375 577.544921875 780.0888061523438 ,test/0082.jpg
7 0.9350875616073608 565.1422729492188 210.9188232421875 892.36474609375 686.0662841796875 2 0.6518380641937256 384.33819580078125 238.18165588378906 616.3756103515625 728.90185546875 3 0.6389256119728088 378.31768798828125 243.20925903320312 617.9931640625 733.6168823242188 ,test/0083.jpg
1 0.9408866167068481 92.966796875 341.80474853515625 793.8418579101562 874.2802734375 7 0.6550861597061157 348.9554748535156 323.24530029296875 435.79046630859375 439.0959167480469 ,test/0084.jpg
7 0.9808965921401978 56.75636672973633 540.9776611328125 298.11962890625 767.849609375 7 0.976506769657135 784.3636474609375 290.4599304199219 944.0130004882812 698.0531005859375 1 0.9700762033462524 637.0780029296875 636.2342529296875 821.6767578125 855.8460083007812 7 0.9335432648658752 284.5596008300781 497.41217041015625 497.1748352050781 905.345947265625 1 0.8905555009841919 267.32830810546875 511.36761474609375 347.564453125 634.7280883789062 1 0.8012285232543945 299.34136962890625 453.95025634765625 349.3706970214844 543.04931640625 1 0.7574474215507507 106.70079803466797 357.48876953125 453.7621765136719 622.5169677734375 1 0.7408584356307983 346.6466369628906 204.12164306640625 574.7203979492188 520.5007934570312 1 0.7297804355621338 338.4117431640625 241.66693115234375 458.1448059082031 388.99462890625 7 0.6664255857467651 468.69964599609375 311.40325927734375 736.6416015625 815.7820434570312 1 0.5671917796134949 388.34002685546875 270.42694091796875 453.7944030761719 328.8817138671875 0 0.5630987286567688 629.82470703125 385.7455139160156 734.5838012695312 474.15032958984375 1 0.5277445912361145 436.1073303222656 197.71646118164062 545.418212890625 324.5325927734375 ,test/0085.jpg
7 0.9683475494384766 96.6445083618164 365.7671813964844 692.9774780273438 969.197021484375 7 0.9619190096855164 489.3121032714844 19.13652229309082 839.7083129882812 872.1676635742188 7 0.731460452079773 489.6106262207031 103.98780822753906 531.9743041992188 199.45872497558594 7 0.5817610621452332 493.5166931152344 2.0803613662719727 640.0862426757812 224.6131591796875 1 0.5623840093612671 12.513066291809082 39.63998031616211 358.3668518066406 455.1203918457031 7 0.5409138202667236 498.0138244628906 157.90928649902344 619.5501708984375 219.18362426757812 0 0.510103702545166 36.51243209838867 538.5918579101562 111.32830810546875 605.6026611328125 ,test/0086.jpg
1 0.575602114200592 344.8953857421875 294.4583740234375 728.2347412109375 793.2141723632812 2 0.5196574926376343 353.3631591796875 298.74493408203125 726.4428100585938 788.3909912109375 ,test/0087.jpg
1 0.8733636140823364 0.0 459.4058532714844 310.53411865234375 773.8872680664062 2 0.7328159809112549 136.36154174804688 584.0064086914062 500.23138427734375 860.826416015625 0 0.7298598885536194 0.0 660.4811401367188 187.87892150878906 907.5844116210938 1 0.6691360473632812 0.0 471.1819763183594 186.75448608398438 729.7685546875 9 0.5753148794174194 145.33383178710938 205.10240173339844 882.6401977539062 809.4924926757812 ,test/0088.jpg
7 0.9935257434844971 323.2805480957031 304.56646728515625 571.0700073242188 836.6016845703125 7 0.9893791079521179 533.016845703125 405.91558837890625 753.567626953125 801.2615356445312 1 0.9786182641983032 210.4442901611328 617.095458984375 330.98046875 747.091064453125 7 0.9688389897346497 536.8988647460938 336.9650573730469 667.6158447265625 632.8038940429688 7 0.9685640335083008 741.9313354492188 442.348388671875 951.6417846679688 831.3739013671875 7 0.9671768546104431 377.06243896484375 240.3962860107422 578.4197387695312 376.58795166015625 7 0.9641526341438293 696.8355102539062 737.430908203125 866.0698852539062 951.6796875 1 0.8727514147758484 85.93775177001953 135.72508239746094 189.6906280517578 201.12725830078125 7 0.7761846780776978 554.3731689453125 750.4730224609375 714.1685791015625 936.089599609375 7 0.752471923828125 538.8084106445312 338.0295715332031 672.8541870117188 486.5016784667969 ,test/0089.jpg
0 0.7453820109367371 396.71124267578125 236.23001098632812 789.164306640625 758.4697265625 ,test/0090.jpg
0 0.8405218124389648 152.81027221679688 120.04660034179688 771.3932495117188 936.048095703125 ,test/0091.jpg
3 0.862870454788208 408.2440490722656 182.9996795654297 759.425048828125 700.6788330078125 2 0.5051388740539551 413.7342224121094 184.72972106933594 749.5601196289062 693.9478149414062 ,test/0092.jpg
1 0.6381176710128784 248.07090759277344 205.2164764404297 804.1233520507812 948.099365234375 ,test/0093.jpg
,test/0094.jpg
1 0.8371685743331909 222.3035125732422 161.84536743164062 766.5835571289062 808.9822998046875 4 0.7440298795700073 410.89263916015625 407.93743896484375 630.917236328125 649.514892578125 7 0.7068737745285034 290.16925048828125 339.03179931640625 449.1808166503906 485.72747802734375 1 0.6263375878334045 215.8370819091797 392.7063293457031 646.0700073242188 796.2489624023438 4 0.5112807154655457 301.6692810058594 469.2850036621094 458.70513916015625 528.2157592773438 ,test/0095.jpg
8 0.6021848320960999 666.51708984375 528.1073608398438 699.8355102539062 602.4888916015625 3 0.5012280344963074 555.3533325195312 565.1890258789062 642.7620849609375 630.3578491210938 ,test/0096.jpg
1 0.9933191537857056 117.59699249267578 6.006034851074219 996.2933959960938 334.1800842285156 1 0.973635196685791 0.0 7.091210842132568 218.74929809570312 360.51092529296875 1 0.7498695850372314 261.218505859375 328.0224914550781 749.0323486328125 765.0117797851562 2 0.5693823099136353 256.5415344238281 565.4479370117188 487.384765625 759.8273315429688 ,test/0097.jpg
0 0.6610668301582336 155.09378051757812 336.55999755859375 921.7297973632812 928.2479248046875 0 0.6548380255699158 3.226494073867798 0.0 201.6592559814453 468.82415771484375 ,test/0098.jpg
7 0.9889442920684814 757.03515625 409.4696350097656 1022.5826416015625 818.3328247070312 7 0.9770746827125549 649.0286865234375 352.10699462890625 962.1627197265625 529.0563354492188 7 0.964415431022644 583.2017211914062 93.27700805664062 1024.0 385.5051574707031 1 0.9374045133590698 404.4898376464844 479.7502136230469 792.8728637695312 761.26904296875 1 0.9019646048545837 433.0767517089844 745.3111572265625 769.3524780273438 921.8406982421875 7 0.7734923362731934 789.2896118164062 235.772216796875 1024.0 421.4180908203125 7 0.6546522974967957 899.2949829101562 275.0158996582031 1024.0 426.0053405761719 7 0.619583785533905 730.4437866210938 525.066650390625 828.4757080078125 612.7529296875 1 0.6024083495140076 450.9190673828125 523.4895629882812 726.6998291015625 615.2943725585938 1 0.5880552530288696 356.9187927246094 524.1497802734375 448.6016845703125 719.2971801757812 0 0.5473398566246033 462.7966613769531 631.132080078125 743.9187622070312 742.3414916992188 1 0.5261127948760986 444.1301574707031 578.767578125 754.3092651367188 753.3059692382812 ,test/0099.jpg
7 0.994247555732727 767.8682861328125 613.0571899414062 956.8781127929688 843.9840698242188 7 0.9927073121070862 401.307373046875 457.83203125 837.0001220703125 787.0017700195312 7 0.9911605715751648 503.90081787109375 747.7684326171875 1006.7962036132812 1024.0 7 0.9842113852500916 65.44853210449219 617.751953125 562.0791015625 1009.919921875 7 0.980817437171936 103.49390411376953 258.2625732421875 589.1572265625 642.1011352539062 7 0.9640032649040222 938.2843017578125 859.4977416992188 1024.0 1016.6306762695312 7 0.7370089888572693 77.08368682861328 637.23974609375 389.9742736816406 860.0311279296875 0 0.6142698526382446 795.3206176757812 225.6570587158203 897.9646606445312 276.0887756347656 0 0.5133278369903564 709.0390625 511.85009765625 782.9805908203125 579.2631225585938 ,test/0100.jpg
0 0.6930311322212219 89.81560516357422 138.4930877685547 651.2247314453125 797.6260986328125 0 0.5210409760475159 56.62544631958008 172.93310546875 383.8430480957031 707.3499755859375 0 0.5061852335929871 333.47802734375 148.49563598632812 596.9225463867188 783.6224975585938 ,test/0101.jpg
2 0.9505945444107056 350.49359130859375 261.5760192871094 622.7885131835938 757.1981201171875 0 0.7875418663024902 638.0101928710938 303.4776916503906 878.5531005859375 688.376220703125 0 0.5277421474456787 117.2299575805664 272.0039367675781 322.03387451171875 335.487060546875 ,test/0102.jpg
1 0.8434014916419983 282.4909973144531 377.88116455078125 639.2137451171875 723.66748046875 ,test/0103.jpg
7 0.9235219955444336 302.4569396972656 176.980224609375 713.7905883789062 833.0266723632812 1 0.6098777055740356 944.6417236328125 449.19146728515625 1024.0 741.6630249023438 ,test/0104.jpg
0 0.6024388670921326 216.9698028564453 289.8115234375 691.7371826171875 728.7504272460938 7 0.5936163663864136 220.67738342285156 305.21539306640625 699.7781372070312 717.4987182617188 ,test/0105.jpg
7 0.9925112724304199 129.91213989257812 553.4113159179688 813.9287109375 974.8493041992188 7 0.9817199110984802 198.9990234375 247.9134979248047 783.9287109375 598.9285278320312 7 0.9603317379951477 5.950898170471191 24.13070297241211 779.0745239257812 519.7400512695312 7 0.9443330764770508 0.0 0.2080956995487213 89.92732238769531 84.49473571777344 7 0.9387553334236145 159.169677734375 763.9058227539062 224.75308227539062 804.1448974609375 7 0.7494300603866577 3.6154491901397705 419.4075012207031 224.1980743408203 662.8402099609375 7 0.601394534111023 3.053027391433716 26.409881591796875 410.5445251464844 633.50439453125 7 0.5901232361793518 271.0012512207031 0.22166746854782104 447.9014892578125 54.7470588684082 7 0.5871064066886902 0.0 732.0896606445312 99.9000473022461 754.5707397460938 ,test/0106.jpg
0 0.9254953861236572 142.58743286132812 412.2426452636719 343.2484436035156 524.3931884765625 7 0.9120557308197021 623.9977416992188 363.74993896484375 748.9174194335938 492.48089599609375 0 0.8933639526367188 464.5227355957031 229.7823944091797 709.7994384765625 361.28021240234375 2 0.7001074552536011 229.41119384765625 749.7848510742188 632.0697021484375 950.7571411132812 0 0.5884482264518738 557.67333984375 556.31982421875 907.206298828125 830.2118530273438 ,test/0107.jpg
9 0.9318405985832214 530.0928955078125 41.29121017456055 971.34326171875 901.5990600585938 9 0.8879979252815247 66.05347442626953 181.91168212890625 616.00830078125 714.9606323242188 9 0.60045325756073 188.5438690185547 101.5634765625 858.9654541015625 920.7110595703125 ,test/0108.jpg
2 0.6433706879615784 460.5201110839844 725.4942626953125 578.4522705078125 754.8155517578125 ,test/0109.jpg
4 0.6331133842468262 223.45916748046875 278.53955078125 939.9342041015625 758.6101684570312 ,test/0110.jpg
0 0.9642109274864197 355.2281799316406 403.11419677734375 828.42919921875 650.7236328125 ,test/0111.jpg
1 0.9521961212158203 370.1524963378906 322.543212890625 808.6100463867188 776.5584716796875 1 0.9002711772918701 297.3802795410156 610.3353271484375 604.516845703125 933.935302734375 1 0.8899354338645935 439.4460754394531 301.75921630859375 727.411376953125 465.8960876464844 1 0.7081270813941956 552.4340209960938 295.3027648925781 786.9909057617188 466.78173828125 1 0.6823408603668213 539.62841796875 245.42327880859375 688.9490966796875 319.21868896484375 3 0.6415354609489441 53.83737564086914 127.9776611328125 188.6918487548828 260.72381591796875 0 0.556032657623291 366.6737365722656 638.2357177734375 583.2411499023438 767.3971557617188 ,test/0112.jpg
0 0.7088125944137573 247.1591033935547 58.0871467590332 606.8233032226562 479.99847412109375 9 0.6672437191009521 428.4468688964844 202.876953125 836.1793823242188 514.8128051757812 9 0.571746289730072 581.1009521484375 454.5325927734375 802.6171875 790.3114013671875 7 0.5450230836868286 34.95322036743164 421.01019287109375 642.1448974609375 669.1453247070312 ,test/0113.jpg
0 0.8476937413215637 293.9929504394531 224.18934631347656 747.65966796875 605.2029418945312 ,test/0114.jpg
